2006,1,2,Tân Bình,1,1,1,0,1,0,1,1,1,1,1,3,5,3,3,2,1,1,1,1,2,2,5,5,5,4,1,5,3,3,3,2,3,5,5,4,1,3,2
1997,1,4,Phú Thuận,3,3,1,1,1,0,1,1,0,0,0,2,1,2,1,3,4,5,5,3,4,5,5,4,4,5,3,4,1,3,2,3,2,3,1,1,3,2,2
2006,1,2,Hiệp Bình,1,1,0,1,0,1,0,0,0,0,1,5,4,4,4,5,5,4,4,5,4,5,5,5,5,4,1,4,1,5,5,4,4,5,5,4,4,4,5
2005,1,2,Bình Thạnh,1,1,1,0,1,1,0,1,1,1,0,5,5,5,4,4,4,5,5,5,4,4,5,5,4,5,2,5,2,5,5,5,5,5,4,4,4,5,5
1997,1,2,An Đông,3,4,1,0,0,1,1,0,0,1,1,5,3,5,4,5,3,4,4,3,3,3,5,4,3,4,2,3,3,3,4,4,5,3,3,1,3,3,1
1998,1,2,Cầu Ông Lãnh,3,3,1,1,0,0,1,1,0,1,0,1,1,1,1,4,3,4,4,5,3,5,3,5,5,5,1,5,2,4,5,5,3,2,3,2,3,3,3
2001,1,2,Tân Định,3,3,0,1,0,0,1,0,1,0,0,5,5,5,5,4,4,4,4,5,4,5,5,4,5,4,2,4,1,4,5,5,4,4,4,4,5,5,4
2005,1,2,Long Trường,1,1,1,1,0,0,1,0,0,1,0,2,1,1,2,3,5,4,3,5,5,5,5,3,4,4,2,4,2,3,2,1,1,3,2,1,1,2,3
1999,1,2,Phú Thọ Hòa,3,3,1,0,1,0,1,0,1,0,1,4,4,4,4,3,5,4,3,4,5,3,1,2,2,1,4,2,4,4,4,5,4,4,4,3,2,1,3
1997,1,2,Vườn Lài,3,3,1,1,0,1,1,1,1,0,1,2,1,2,1,3,4,3,5,5,4,4,5,4,5,5,3,4,1,2,1,1,3,3,3,1,3,1,3
2003,1,2,Bình Tiên,2,3,1,1,0,1,1,1,0,0,1,3,5,5,4,1,1,2,2,3,5,5,4,3,4,3,2,4,1,4,3,5,5,1,2,1,4,3,5
2001,1,1,Bình Thạnh,3,3,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997,1,2,Bến Thành,3,3,1,0,0,1,1,0,1,1,1,3,3,4,3,5,4,3,5,2,2,2,4,5,3,3,2,3,3,4,3,3,4,4,4,3,2,2,3
2004,1,2,Phú Thuận,1,1,0,1,1,1,1,0,0,1,0,5,5,4,5,3,5,5,5,3,3,4,2,1,2,2,2,3,1,5,3,3,3,5,4,4,1,2,2
